ID,Module,Hạng mục,Hiện trạng Dev,Yêu cầu cần đạt,Priority,Cách test,Trạng thái,Người fix,Ngày verify,Ghi chú
BK-04,Giám sát đơn,Tab Xe máy/Xe hơi hiện No data,BUG,Filter bookingType phải trả về data đúng,P0,Click tab Xe máy → có BK001 BK003 BK005,Open,,,
BK-06,Giám sát đơn,Thứ tự cột chuẩn,Sai thứ tự,"Mã booking, Loại, KH, Booking status, Payment status, Fulfillment status, Điểm đón, Điểm trả, Giá, Ngày tạo, Thao tác",P0,So spec headers,Open,,,
FUL-01,Nhiệm vụ phân công,Cột Task ID,THIẾU,Thêm cột Task ID (FT100),P0,Trace được task,Open,,,
FUL-02,Nhiệm vụ phân công,Cột Booking ID,THIẾU,Thêm cột Booking ID,P0,Click vào → mở booking,Open,,,
FUL-03,Nhiệm vụ phân công,Cột Xe (vehicleId),THIẾU,"Thêm cột Xe cho task INTERCITY (vd IV001 51B-10001), null cho BIKE/CAR",P0,FT100 phải show IV001,Open,,,
FUL-04,Nhiệm vụ phân công,Loại dịch vụ chỉ show INSPECTION,BUG,Hiển thị đúng: BIKE/CAR/INTERCITY/SERVICE/MAINTENANCE,P0,FT001 → BIKE; FT100 → INTERCITY,Open,,,Bug mapping
FUL-05,Nhiệm vụ phân công,Cột Tài xế toàn ""—"",BUG,Join với DRIVERS + INTERCITY_DRIVERS để show tên,P0,FT001 → Nguyễn Văn An,Open,,,Bug join data
FUL-07,Nhiệm vụ phân công,3-column view khi tab INTERCITY,Cần check,"Tab Intercity: chờ phân công + xe sẵn sàng + TX sẵn sàng (3 col)",P1,Click tab Liên tỉnh → 3 cột,Open,,,
INT-01,Đặt vé liên tỉnh,Select Số khách,THIẾU,Thêm select 1-5 khách,P1,Chọn 3 khách → lọc chuyến ghế trống >= 3,Open,,,
INT-02,Đặt vé liên tỉnh,Nút swap ⇄ điểm đi/đến,THIẾU,Thêm nút swap giữa Điểm đi và Điểm đến,P2,Click ⇄ → 2 select đổi chỗ,Open,,,
REG-02,Đăng kiểm hộ,Cột Mã đơn,THIẾU,Thêm cột Mã đơn (REG001 ...),P1,Copy được mã đơn,Open,,,
MNT-01,Bảo dưỡng,Trang Bảo dưỡng riêng,Cần check,Tab riêng song song Đăng kiểm với cùng schema,P1,Mở tab Bảo dưỡng → list MNT001+,Open,,,
USR-01,Người dùng,Tab Vai trò & Quyền,Cần check,"Tab Roles riêng với checkbox quyền (booking.view/create/cancel ...)",P1,Click tab Roles → list 5 role,Open,,,
WAL-01,Ví & Thanh toán,Tab Wallet + Tab Transactions,Cần check,2 bảng: Wallets + Transactions gần đây,P1,Cuộn → có 2 bảng,Open,,,
REF-01,Hoàn tiền,Cột Người xử lý,Cần check,Cột processedBy (vd USR002) để audit,P1,RF001 → USR002,Open,,,
PRM-01,Mã ưu đãi,Cột Loại xe áp dụng,Cần check,Cột vehicleTypes (BIKE/CAR/INTERCITY...) - badges,P1,PM001 → BIKE CAR,Open,,,
COM-01,Chiết khấu,Bảng config + Bảng history,Cần check,2 bảng: Config (rate theo loại xe) + History (CH001+),P1,Cuộn,Open,,,
AUD-01,Nhật ký hoạt động,Cột Trace ID + Before/After,Cần check,Trace ID để correlate + JSON diff before/after,P1,Click 1 row → xem JSON,Open,,,
MON-01,Giám sát hệ thống,Bảng services + uptime/latency,Cần check,5-6 service: mobility/wallet/fulfillment/transport/users/notification,P1,Mở Monitoring,Open,,,
RBAC-01,Toàn site,Filter sidebar theo role,Cần check,"OPERATOR ẩn Users/Audit; AGENT chỉ Bookings/Wallet/Intercity",P0,Switch role → sidebar update,Open,,,
TIME-01,Phân công,Time conflict khi gán TX/Xe,Cần check,"TX/Xe busy → không hiện trong dropdown nếu overlap; hiện kèm hint nếu không overlap",P0,Mở dispatch BK101 → IDR001 KHÔNG có; BK102 → IDR001 có kèm hint,Open,,,
RESP-01,Toàn site,Responsive mobile,Cần check,Sidebar collapse + table scroll horizontal,P1,Resize 375px,Open,,,
